img_path,label
test/6907.jpg,Pram
test/6908.jpg,Lightning
test/6909.jpg,Airplanes-101
test/6910.jpg,Saturn
test/6911.jpg,Faces-Easy-101
test/6912.jpg,Smokestack
test/6913.jpg,American-Flag
test/6914.jpg,Lightbulb
test/6915.jpg,Tuning-Fork
test/6916.jpg,Umbrella-101
test/6917.jpg,Coffin
test/6918.jpg,Canoe
test/6919.jpg,Doorknob
test/6920.jpg,Bear
test/6921.jpg,Faces-Easy-101
test/6922.jpg,Fire-Truck
test/6923.jpg,Gorilla
test/6924.jpg,Praying-Mantis
test/6925.jpg,Teapot
test/6926.jpg,Coin
test/6927.jpg,Spoon
test/6928.jpg,Car-Tire
test/6929.jpg,Mattress
test/6930.jpg,Motorbikes-101
test/6931.jpg,Airplanes-101
test/6932.jpg,Chopsticks
test/6933.jpg,Lightbulb
test/6934.jpg,Harp
test/6935.jpg,Rotary-Phone
test/6936.jpg,Skateboard
test/6937.jpg,Desk-Globe
test/6938.jpg,Bonsai-101
test/6939.jpg,Hourglass
test/6940.jpg,Tuning-Fork
test/6941.jpg,Joy-Stick
test/6942.jpg,Menorah-101
test/6943.jpg,Centipede
test/6944.jpg,Chandelier-101
test/6945.jpg,Mars
test/6946.jpg,Radio-Telescope
test/6947.jpg,Dog
test/6948.jpg,Iguana
test/6949.jpg,Grasshopper
test/6950.jpg,Mandolin
test/6951.jpg,Sunflower-101
test/6952.jpg,Chimp
test/6953.jpg,Clutter
test/6954.jpg,Calculator
test/6955.jpg,Raccoon
test/6956.jpg,Minaret
test/6957.jpg,Golden-Gate-Bridge
test/6958.jpg,Football-Helmet
test/6959.jpg,French-Horn
test/6960.jpg,Head-Phones
test/6961.jpg,Penguin
test/6962.jpg,Fire-Hydrant
test/6963.jpg,Buddha-101
test/6964.jpg,Watch-101
test/6965.jpg,Minaret
test/6966.jpg,Touring-Bike
test/6967.jpg,Kayak
test/6968.jpg,Football-Helmet
test/6969.jpg,Segway
test/6970.jpg,Cereal-Box
test/6971.jpg,Gorilla
test/6972.jpg,School-Bus
test/6973.jpg,Electric-Guitar-101
test/6974.jpg,Fighter-Jet
test/6975.jpg,Minotaur
test/6976.jpg,Penguin
test/6977.jpg,Faces-Easy-101
test/6978.jpg,Porcupine
test/6979.jpg,Cockroach
test/6980.jpg,Ketch-101
test/6981.jpg,Butterfly
test/6982.jpg,Refrigerator
test/6983.jpg,Mattress
test/6984.jpg,Golf-Ball
test/6985.jpg,Starfish-101
test/6986.jpg,T-Shirt
test/6987.jpg,Mussels
test/6988.jpg,Skunk
test/6989.jpg,Birdbath
test/6990.jpg,Hourglass
test/6991.jpg,Soda-Can
test/6992.jpg,Clutter
test/6993.jpg,Stained-Glass
test/6994.jpg,Toad
test/6995.jpg,Binoculars
test/6996.jpg,Megaphone
test/6997.jpg,Diamond-Ring
test/6998.jpg,Lightbulb
test/6999.jpg,Airplanes-101
test/7000.jpg,Necktie
test/7001.jpg,Rainbow
test/7002.jpg,Motorbikes-101
test/7003.jpg,Leopards-101
test/7004.jpg,Bowling-Pin
test/7005.jpg,Grasshopper
test/7006.jpg,Bear
test/7007.jpg,Theodolite
test/7008.jpg,Hammock
test/7009.jpg,Clutter
test/7010.jpg,Welding-Mask
test/7011.jpg,Chimp
test/7012.jpg,Spaghetti
test/7013.jpg,Minotaur
test/7014.jpg,Microwave
test/7015.jpg,Clutter
test/7016.jpg,Dumb-Bell
test/7017.jpg,Top-Hat
test/7018.jpg,Swiss-Army-Knife
test/7019.jpg,Toaster
test/7020.jpg,Fire-Hydrant
test/7021.jpg,Bowling-Pin
test/7022.jpg,Grapes
test/7023.jpg,Laptop-101
test/7024.jpg,Gorilla
test/7025.jpg,Goat
test/7026.jpg,Motorbikes-101
test/7027.jpg,Grand-Piano-101
test/7028.jpg,Faces-Easy-101
test/7029.jpg,Tennis-Ball
test/7030.jpg,Bear
test/7031.jpg,Elk
test/7032.jpg,Hammock
test/7033.jpg,Horse
test/7034.jpg,Theodolite
test/7035.jpg,House-Fly
test/7036.jpg,Computer-Mouse
test/7037.jpg,Kayak
test/7038.jpg,Rifle
test/7039.jpg,T-Shirt
test/7040.jpg,Grapes
test/7041.jpg,Cockroach
test/7042.jpg,Spoon
test/7043.jpg,Porcupine
test/7044.jpg,Joy-Stick
test/7045.jpg,Tennis-Racket
test/7046.jpg,Motorbikes-101
test/7047.jpg,Mushroom
test/7048.jpg,Tambourine
test/7049.jpg,Crab-101
test/7050.jpg,Beer-Mug
test/7051.jpg,T-Shirt
test/7052.jpg,Centipede
test/7053.jpg,Cartman
test/7054.jpg,Ostrich
test/7055.jpg,Faces-Easy-101
test/7056.jpg,Electric-Guitar-101
test/7057.jpg,Llama-101
test/7058.jpg,Socks
test/7059.jpg,Owl
test/7060.jpg,Snake
test/7061.jpg,Motorbikes-101
test/7062.jpg,Ibis-101
test/7063.jpg,Faces-Easy-101
test/7064.jpg,Grasshopper
test/7065.jpg,Frisbee
test/7066.jpg,Giraffe
test/7067.jpg,French-Horn
test/7068.jpg,Bonsai-101
test/7069.jpg,Tomato
test/7070.jpg,Laptop-101
test/7071.jpg,Rifle
test/7072.jpg,Socks
test/7073.jpg,Tennis-Shoes
test/7074.jpg,Joy-Stick
test/7075.jpg,Fighter-Jet
test/7076.jpg,Mandolin
test/7077.jpg,Watch-101
test/7078.jpg,Comet
test/7079.jpg,Iguana
test/7080.jpg,Treadmill
test/7081.jpg,Tambourine
test/7082.jpg,Hammock
test/7083.jpg,Tower-Pisa
test/7084.jpg,Toaster
test/7085.jpg,Cowboy-Hat
test/7086.jpg,Tower-Pisa
test/7087.jpg,Pci-Card
test/7088.jpg,Watch-101
test/7089.jpg,Joy-Stick
test/7090.jpg,Speed-Boat
test/7091.jpg,Horse
test/7092.jpg,Watermelon
test/7093.jpg,Faces-Easy-101
test/7094.jpg,Blimp
test/7095.jpg,Screwdriver
test/7096.jpg,Billiards
test/7097.jpg,Bat
test/7098.jpg,Unicorn
test/7099.jpg,Spider
test/7100.jpg,Ewer-101
test/7101.jpg,Smokestack
test/7102.jpg,Snail
test/7103.jpg,Paperclip
test/7104.jpg,Vcr
test/7105.jpg,French-Horn
test/7106.jpg,Swiss-Army-Knife
test/7107.jpg,Tombstone
test/7108.jpg,Cockroach
test/7109.jpg,Eiffel-Tower
test/7110.jpg,Binoculars
test/7111.jpg,Floppy-Disk
test/7112.jpg,Car-Tire
test/7113.jpg,Coffee-Mug
test/7114.jpg,Soccer-Ball
test/7115.jpg,Centipede
test/7116.jpg,Hammock
test/7117.jpg,Revolver-101
test/7118.jpg,Computer-Mouse
test/7119.jpg,Tennis-Court
test/7120.jpg,T-Shirt
test/7121.jpg,Skateboard
test/7122.jpg,Diamond-Ring
test/7123.jpg,Buddha-101
test/7124.jpg,Chess-Board
test/7125.jpg,Airplanes-101
test/7126.jpg,Calculator
test/7127.jpg,Rainbow
test/7128.jpg,Mattress
test/7129.jpg,Tambourine
test/7130.jpg,Umbrella-101
test/7131.jpg,Motorbikes-101
test/7132.jpg,American-Flag
test/7133.jpg,Cd
test/7134.jpg,Bowling-Pin
test/7135.jpg,Bowling-Pin
test/7136.jpg,Motorbikes-101
test/7137.jpg,Syringe
test/7138.jpg,Leopards-101
test/7139.jpg,Pram
test/7140.jpg,Pez-Dispenser
test/7141.jpg,Cannon
test/7142.jpg,Rotary-Phone
test/7143.jpg,Skateboard
test/7144.jpg,Guitar-Pick
test/7145.jpg,Dumb-Bell
test/7146.jpg,Hourglass
test/7147.jpg,Cereal-Box
test/7148.jpg,Football-Helmet
test/7149.jpg,Fern
test/7150.jpg,Baseball-Bat
test/7151.jpg,Lathe
test/7152.jpg,Telephone-Box
test/7153.jpg,Chimp
test/7154.jpg,Hummingbird
test/7155.jpg,Snake
test/7156.jpg,Bulldozer
test/7157.jpg,Top-Hat
test/7158.jpg,Minotaur
test/7159.jpg,Knife
test/7160.jpg,Tambourine
test/7161.jpg,Cowboy-Hat
test/7162.jpg,Watch-101
test/7163.jpg,Soda-Can
test/7164.jpg,Zebra
test/7165.jpg,Porcupine
test/7166.jpg,Hummingbird
test/7167.jpg,Clutter
test/7168.jpg,Backpack
test/7169.jpg,Camel
test/7170.jpg,Tombstone
test/7171.jpg,Tennis-Racket
test/7172.jpg,Motorbikes-101
test/7173.jpg,Tripod
test/7174.jpg,Speed-Boat
test/7175.jpg,Bathtub
test/7176.jpg,Wine-Bottle
test/7177.jpg,Football-Helmet
test/7178.jpg,Camel
test/7179.jpg,Harp
test/7180.jpg,Mandolin
test/7181.jpg,Binoculars
test/7182.jpg,People
test/7183.jpg,Floppy-Disk
test/7184.jpg,Motorbikes-101
test/7185.jpg,Ladder
test/7186.jpg,Minaret
test/7187.jpg,Motorbikes-101
test/7188.jpg,Brain-101
test/7189.jpg,American-Flag
test/7190.jpg,Pez-Dispenser
test/7191.jpg,Hawksbill-101
test/7192.jpg,Laptop-101
test/7193.jpg,Motorbikes-101
test/7194.jpg,Clutter
test/7195.jpg,Skyscraper
test/7196.jpg,Fire-Truck
test/7197.jpg,Tower-Pisa
test/7198.jpg,Cake
test/7199.jpg,Swan
test/7200.jpg,Mountain-Bike
test/7201.jpg,Head-Phones
test/7202.jpg,Bat
test/7203.jpg,Bonsai-101
test/7204.jpg,Airplanes-101
test/7205.jpg,Faces-Easy-101
test/7206.jpg,Head-Phones
test/7207.jpg,Bonsai-101
test/7208.jpg,Bowling-Ball
test/7209.jpg,Elephant-101
test/7210.jpg,Unicorn
test/7211.jpg,Motorbikes-101
test/7212.jpg,Waterfall
test/7213.jpg,Socks
test/7214.jpg,Grapes
test/7215.jpg,Skunk
test/7216.jpg,Fire-Truck
test/7217.jpg,Clutter
test/7218.jpg,Video-Projector
test/7219.jpg,Picnic-Table
test/7220.jpg,Photocopier
test/7221.jpg,Sneaker
test/7222.jpg,Penguin
test/7223.jpg,Sheet-Music
test/7224.jpg,Elephant-101
test/7225.jpg,Superman
test/7226.jpg,Gorilla
test/7227.jpg,Coffee-Mug
test/7228.jpg,Mussels
test/7229.jpg,Skunk
test/7230.jpg,Clutter
test/7231.jpg,Golf-Ball
test/7232.jpg,Roulette-Wheel
test/7233.jpg,Mars
test/7234.jpg,Fried-Egg
test/7235.jpg,Snake
test/7236.jpg,Clutter
test/7237.jpg,Ketch-101
test/7238.jpg,Kangaroo-101
test/7239.jpg,Lathe
test/7240.jpg,Windmill
test/7241.jpg,Clutter
test/7242.jpg,Skunk
test/7243.jpg,Doorknob
test/7244.jpg,Goose
test/7245.jpg,Hammock
test/7246.jpg,Iguana
test/7247.jpg,Hot-Tub
test/7248.jpg,French-Horn
test/7249.jpg,Leopards-101
test/7250.jpg,Skunk
test/7251.jpg,Golf-Ball
test/7252.jpg,Chandelier-101
test/7253.jpg,Pyramid
test/7254.jpg,American-Flag
test/7255.jpg,Dumb-Bell
test/7256.jpg,Mandolin
test/7257.jpg,Mattress
test/7258.jpg,Canoe
test/7259.jpg,Camel
test/7260.jpg,Motorbikes-101
test/7261.jpg,Windmill
test/7262.jpg,Billiards
test/7263.jpg,Snail
test/7264.jpg,Airplanes-101
test/7265.jpg,Snail
test/7266.jpg,Fire-Truck
test/7267.jpg,Cactus
test/7268.jpg,Laptop-101
test/7269.jpg,Tweezer
test/7270.jpg,Binoculars
test/7271.jpg,Motorbikes-101
test/7272.jpg,Clutter
test/7273.jpg,Octopus
test/7274.jpg,Photocopier
test/7275.jpg,Fireworks
test/7276.jpg,Harpsichord
test/7277.jpg,Calculator
test/7278.jpg,Motorbikes-101
test/7279.jpg,Grapes
test/7280.jpg,Spoon
test/7281.jpg,Grasshopper
test/7282.jpg,Elephant-101
test/7283.jpg,Dice
test/7284.jpg,Jesus-Christ
test/7285.jpg,Golf-Ball
test/7286.jpg,Horse
test/7287.jpg,Hamburger
test/7288.jpg,Cd
test/7289.jpg,Skateboard
test/7290.jpg,Buddha-101
test/7291.jpg,Radio-Telescope
test/7292.jpg,Tuning-Fork
test/7293.jpg,Blimp
test/7294.jpg,Hammock
test/7295.jpg,Tricycle
test/7296.jpg,Clutter
test/7297.jpg,Faces-Easy-101
test/7298.jpg,Computer-Monitor
test/7299.jpg,Ibis-101
test/7300.jpg,People
test/7301.jpg,Rifle
test/7302.jpg,Tripod
test/7303.jpg,Hawksbill-101
test/7304.jpg,Sheet-Music
test/7305.jpg,Chopsticks
test/7306.jpg,Teepee
test/7307.jpg,Homer-Simpson
test/7308.jpg,Airplanes-101
test/7309.jpg,Crab-101
test/7310.jpg,Goldfish
test/7311.jpg,Breadmaker
test/7312.jpg,Raccoon
test/7313.jpg,Motorbikes-101
test/7314.jpg,Eiffel-Tower
test/7315.jpg,Roulette-Wheel
test/7316.jpg,Pez-Dispenser
test/7317.jpg,Zebra
test/7318.jpg,Horse
test/7319.jpg,Lathe
test/7320.jpg,Duck
test/7321.jpg,Chimp
test/7322.jpg,Clutter
test/7323.jpg,Motorbikes-101
test/7324.jpg,Rifle
test/7325.jpg,Minaret
test/7326.jpg,Grasshopper
test/7327.jpg,Grapes
test/7328.jpg,Helicopter-101
test/7329.jpg,Dice
test/7330.jpg,Guitar-Pick
test/7331.jpg,Elephant-101
test/7332.jpg,Fire-Extinguisher
test/7333.jpg,Top-Hat
test/7334.jpg,Trilobite-101
test/7335.jpg,Penguin
test/7336.jpg,Cormorant
test/7337.jpg,Boom-Box
test/7338.jpg,Teepee
test/7339.jpg,Socks
test/7340.jpg,Sextant
test/7341.jpg,Cereal-Box
test/7342.jpg,Bulldozer
test/7343.jpg,Picnic-Table
test/7344.jpg,Trilobite-101
test/7345.jpg,Penguin
test/7346.jpg,Self-Propelled-Lawn-Mower
test/7347.jpg,Playing-Card
test/7348.jpg,Breadmaker
test/7349.jpg,Hawksbill-101
test/7350.jpg,Lightning
test/7351.jpg,Snake
test/7352.jpg,Trilobite-101
test/7353.jpg,Grapes
test/7354.jpg,Pram
test/7355.jpg,Canoe
test/7356.jpg,Picnic-Table
test/7357.jpg,Menorah-101
test/7358.jpg,Frog
test/7359.jpg,Cormorant
test/7360.jpg,Hamburger
test/7361.jpg,Treadmill
test/7362.jpg,Refrigerator
test/7363.jpg,Snowmobile
test/7364.jpg,Tennis-Court
test/7365.jpg,Lightning
test/7366.jpg,Radio-Telescope
test/7367.jpg,Skateboard
test/7368.jpg,Clutter
test/7369.jpg,Motorbikes-101
test/7370.jpg,Llama-101
test/7371.jpg,Mattress
test/7372.jpg,Hot-Tub
test/7373.jpg,Computer-Mouse
test/7374.jpg,Clutter
test/7375.jpg,Minaret
test/7376.jpg,Giraffe
test/7377.jpg,Faces-Easy-101
test/7378.jpg,Basketball-Hoop
test/7379.jpg,Steering-Wheel
test/7380.jpg,Head-Phones
test/7381.jpg,Top-Hat
test/7382.jpg,Telephone-Box
test/7383.jpg,Guitar-Pick
test/7384.jpg,Welding-Mask
test/7385.jpg,Grapes
test/7386.jpg,Chandelier-101
test/7387.jpg,Coin
test/7388.jpg,Calculator
test/7389.jpg,Breadmaker
test/7390.jpg,Breadmaker
test/7391.jpg,Necktie
test/7392.jpg,Microscope
test/7393.jpg,Superman
test/7394.jpg,Goat
test/7395.jpg,Motorbikes-101
test/7396.jpg,Refrigerator
test/7397.jpg,Sushi
test/7398.jpg,Stained-Glass
test/7399.jpg,Theodolite
test/7400.jpg,Bowling-Pin
test/7401.jpg,Ibis-101
test/7402.jpg,Grand-Piano-101
test/7403.jpg,Radio-Telescope
test/7404.jpg,Fireworks
test/7405.jpg,Helicopter-101
test/7406.jpg,Bonsai-101
test/7407.jpg,Treadmill
test/7408.jpg,Baseball-Glove
test/7409.jpg,Grand-Piano-101
test/7410.jpg,Motorbikes-101
test/7411.jpg,Hibiscus
test/7412.jpg,Clutter
test/7413.jpg,Frying-Pan
test/7414.jpg,License-Plate
test/7415.jpg,Binoculars
test/7416.jpg,Clutter
test/7417.jpg,Airplanes-101
test/7418.jpg,Starfish-101
test/7419.jpg,Horse
test/7420.jpg,Fighter-Jet
test/7421.jpg,Frying-Pan
test/7422.jpg,Comet
test/7423.jpg,T-Shirt
test/7424.jpg,Fire-Extinguisher
test/7425.jpg,Sextant
test/7426.jpg,Leopards-101
test/7427.jpg,Revolver-101
test/7428.jpg,Toad
test/7429.jpg,Kangaroo-101
test/7430.jpg,Conch
test/7431.jpg,Pci-Card
test/7432.jpg,Stirrups
test/7433.jpg,Umbrella-101
test/7434.jpg,Frog
test/7435.jpg,Airplanes-101
test/7436.jpg,Ibis-101
test/7437.jpg,Baseball-Bat
test/7438.jpg,Windmill
test/7439.jpg,Dog
test/7440.jpg,School-Bus
test/7441.jpg,Sword
test/7442.jpg,Cereal-Box
test/7443.jpg,T-Shirt
test/7444.jpg,Lightbulb
test/7445.jpg,Coffin
test/7446.jpg,Bulldozer
test/7447.jpg,Canoe
test/7448.jpg,Washing-Machine
test/7449.jpg,Mandolin
test/7450.jpg,Hammock
test/7451.jpg,French-Horn
test/7452.jpg,Fried-Egg
test/7453.jpg,Llama-101
test/7454.jpg,Cockroach
test/7455.jpg,Zebra
test/7456.jpg,Mussels
test/7457.jpg,Goose
test/7458.jpg,Cowboy-Hat
test/7459.jpg,Mattress
test/7460.jpg,Flashlight
test/7461.jpg,Snail
test/7462.jpg,Chopsticks
test/7463.jpg,Sword
test/7464.jpg,French-Horn
test/7465.jpg,Hummingbird
test/7466.jpg,Raccoon
test/7467.jpg,Horse
test/7468.jpg,Bonsai-101
test/7469.jpg,Backpack
test/7470.jpg,Horseshoe-Crab
test/7471.jpg,T-Shirt
test/7472.jpg,Picnic-Table
test/7473.jpg,American-Flag
test/7474.jpg,Flashlight
test/7475.jpg,Hummingbird
test/7476.jpg,Chandelier-101
test/7477.jpg,Mushroom
test/7478.jpg,Diamond-Ring
test/7479.jpg,Kangaroo-101
test/7480.jpg,Spaghetti
test/7481.jpg,House-Fly
test/7482.jpg,Golf-Ball
test/7483.jpg,Human-Skeleton
test/7484.jpg,Pyramid
test/7485.jpg,Socks
test/7486.jpg,Stirrups
test/7487.jpg,Mushroom
test/7488.jpg,Harp
test/7489.jpg,Hummingbird
test/7490.jpg,Tennis-Shoes
test/7491.jpg,Paper-Shredder
test/7492.jpg,Homer-Simpson
test/7493.jpg,Motorbikes-101
test/7494.jpg,Bowling-Pin
test/7495.jpg,Killer-Whale
test/7496.jpg,Pci-Card
test/7497.jpg,Traffic-Light
test/7498.jpg,Pyramid
test/7499.jpg,Snowmobile
test/7500.jpg,Giraffe
test/7501.jpg,Eyeglasses
test/7502.jpg,Skyscraper
test/7503.jpg,Tennis-Ball
test/7504.jpg,Hummingbird
test/7505.jpg,Bonsai-101
test/7506.jpg,Gas-Pump
test/7507.jpg,Airplanes-101
test/7508.jpg,Chopsticks
test/7509.jpg,Hammock
test/7510.jpg,Soccer-Ball
test/7511.jpg,Motorbikes-101
test/7512.jpg,Boxing-Glove
test/7513.jpg,Fireworks
test/7514.jpg,People
test/7515.jpg,Coin
test/7516.jpg,Golf-Ball
test/7517.jpg,Killer-Whale
test/7518.jpg,Swiss-Army-Knife
test/7519.jpg,Syringe
test/7520.jpg,Kayak
test/7521.jpg,Elephant-101
test/7522.jpg,Horse
test/7523.jpg,Duck
test/7524.jpg,Welding-Mask
test/7525.jpg,T-Shirt
test/7526.jpg,Grapes
test/7527.jpg,Motorbikes-101
test/7528.jpg,Superman
test/7529.jpg,Faces-Easy-101
test/7530.jpg,Megaphone
test/7531.jpg,Frog
test/7532.jpg,Watermelon
test/7533.jpg,Socks
test/7534.jpg,Sushi
test/7535.jpg,Pez-Dispenser
test/7536.jpg,Greyhound
test/7537.jpg,Mailbox
test/7538.jpg,Tennis-Ball
test/7539.jpg,Yarmulke
test/7540.jpg,Snake
test/7541.jpg,Golf-Ball
test/7542.jpg,Penguin
test/7543.jpg,Chess-Board
test/7544.jpg,Airplanes-101
test/7545.jpg,Frying-Pan
test/7546.jpg,Trilobite-101
test/7547.jpg,Harpsichord
test/7548.jpg,Ladder
test/7549.jpg,Teddy-Bear
test/7550.jpg,Drinking-Straw
test/7551.jpg,Ipod
test/7552.jpg,Sunflower-101
test/7553.jpg,Video-Projector
test/7554.jpg,Triceratops
test/7555.jpg,Goose
test/7556.jpg,Welding-Mask
test/7557.jpg,Watch-101
test/7558.jpg,Golden-Gate-Bridge
test/7559.jpg,Xylophone
test/7560.jpg,French-Horn
test/7561.jpg,Penguin
test/7562.jpg,Necktie
test/7563.jpg,Sword
test/7564.jpg,Playing-Card
test/7565.jpg,Ipod
test/7566.jpg,Lathe
test/7567.jpg,Hot-Dog
test/7568.jpg,Airplanes-101
test/7569.jpg,Llama-101
test/7570.jpg,Teddy-Bear
test/7571.jpg,Greyhound
test/7572.jpg,Mushroom
test/7573.jpg,Iguana
test/7574.jpg,Clutter
test/7575.jpg,Brain-101
test/7576.jpg,Goat
test/7577.jpg,Wine-Bottle
test/7578.jpg,Tweezer
test/7579.jpg,Radio-Telescope
test/7580.jpg,Galaxy
test/7581.jpg,Sheet-Music
test/7582.jpg,Skateboard
test/7583.jpg,Raccoon
test/7584.jpg,Backpack
test/7585.jpg,Umbrella-101
test/7586.jpg,Necktie
test/7587.jpg,Tombstone
test/7588.jpg,Umbrella-101
test/7589.jpg,Cockroach
test/7590.jpg,Calculator
test/7591.jpg,Theodolite
test/7592.jpg,Mushroom
test/7593.jpg,Car-Tire
test/7594.jpg,Hammock
test/7595.jpg,Car-Tire
test/7596.jpg,Scorpion-101
test/7597.jpg,Ipod
test/7598.jpg,Mattress
test/7599.jpg,Airplanes-101
test/7600.jpg,Frog
test/7601.jpg,Clutter
test/7602.jpg,Cowboy-Hat
test/7603.jpg,Killer-Whale
test/7604.jpg,Golf-Ball
test/7605.jpg,Airplanes-101
test/7606.jpg,Baseball-Glove
test/7607.jpg,Toaster
test/7608.jpg,Floppy-Disk
test/7609.jpg,Triceratops
test/7610.jpg,Soccer-Ball
test/7611.jpg,Revolver-101
test/7612.jpg,Fire-Hydrant
test/7613.jpg,Touring-Bike
test/7614.jpg,Tennis-Ball
test/7615.jpg,Goose
test/7616.jpg,Tricycle
test/7617.jpg,Fireworks
test/7618.jpg,Goldfish
test/7619.jpg,Traffic-Light
test/7620.jpg,Octopus
test/7621.jpg,Fried-Egg
test/7622.jpg,Raccoon
test/7623.jpg,Hummingbird
test/7624.jpg,Tambourine
test/7625.jpg,Conch
test/7626.jpg,Sushi
test/7627.jpg,Llama-101
test/7628.jpg,Spoon
test/7629.jpg,Dolphin-101
test/7630.jpg,Human-Skeleton
test/7631.jpg,Lightbulb
test/7632.jpg,Syringe
test/7633.jpg,Photocopier
test/7634.jpg,Mars
test/7635.jpg,Bear
test/7636.jpg,School-Bus
test/7637.jpg,Saddle
test/7638.jpg,Watch-101
test/7639.jpg,Electric-Guitar-101
test/7640.jpg,Fern
test/7641.jpg,Stained-Glass
test/7642.jpg,Touring-Bike
test/7643.jpg,Brain-101
test/7644.jpg,Clutter
test/7645.jpg,Lightbulb
test/7646.jpg,Snowmobile
test/7647.jpg,Flashlight
test/7648.jpg,Socks
test/7649.jpg,Unicorn
test/7650.jpg,Faces-Easy-101
test/7651.jpg,Fern
test/7652.jpg,Baseball-Glove
test/7653.jpg,Mandolin
test/7654.jpg,Hot-Tub
test/7655.jpg,Conch
test/7656.jpg,Hourglass
test/7657.jpg,Guitar-Pick
test/7658.jpg,Tricycle
test/7659.jpg,T-Shirt
test/7660.jpg,Clutter
test/7661.jpg,Clutter
test/7662.jpg,Iguana
test/7663.jpg,Minotaur
test/7664.jpg,Necktie
test/7665.jpg,Horse
test/7666.jpg,Porcupine
test/7667.jpg,Hibiscus
test/7668.jpg,Radio-Telescope
test/7669.jpg,Birdbath
test/7670.jpg,Superman
test/7671.jpg,Octopus
test/7672.jpg,Soda-Can
test/7673.jpg,Chandelier-101
test/7674.jpg,Cockroach
test/7675.jpg,T-Shirt
test/7676.jpg,Tomato
test/7677.jpg,Toaster
test/7678.jpg,Fighter-Jet
test/7679.jpg,Airplanes-101
test/7680.jpg,Triceratops
test/7681.jpg,Tennis-Ball
test/7682.jpg,Revolver-101
test/7683.jpg,Head-Phones
test/7684.jpg,Necktie
test/7685.jpg,Roulette-Wheel
test/7686.jpg,Fireworks
test/7687.jpg,Coin
test/7688.jpg,Toad
test/7689.jpg,Teapot
test/7690.jpg,Mountain-Bike
test/7691.jpg,T-Shirt
test/7692.jpg,Cactus
test/7693.jpg,Video-Projector
test/7694.jpg,Microwave
test/7695.jpg,Radio-Telescope
test/7696.jpg,Menorah-101
test/7697.jpg,Laptop-101
test/7698.jpg,Grand-Piano-101
test/7699.jpg,Watermelon
test/7700.jpg,Bathtub
test/7701.jpg,Hammock
test/7702.jpg,Beer-Mug
test/7703.jpg,Swiss-Army-Knife
test/7704.jpg,Faces-Easy-101
test/7705.jpg,Guitar-Pick
test/7706.jpg,Speed-Boat
test/7707.jpg,Llama-101
test/7708.jpg,Covered-Wagon
test/7709.jpg,Faces-Easy-101
test/7710.jpg,Airplanes-101
test/7711.jpg,Grapes
test/7712.jpg,Horse
test/7713.jpg,Zebra
test/7714.jpg,Tower-Pisa
test/7715.jpg,Fire-Hydrant
test/7716.jpg,Canoe
test/7717.jpg,Basketball-Hoop
test/7718.jpg,French-Horn
test/7719.jpg,Mars
test/7720.jpg,Birdbath
test/7721.jpg,Fire-Truck
test/7722.jpg,Billiards
test/7723.jpg,Tripod
test/7724.jpg,Eiffel-Tower
test/7725.jpg,Stirrups
test/7726.jpg,Coin
test/7727.jpg,Homer-Simpson
test/7728.jpg,Clutter
test/7729.jpg,Windmill
test/7730.jpg,Vcr
test/7731.jpg,Birdbath
test/7732.jpg,Clutter
test/7733.jpg,Sextant
test/7734.jpg,Bathtub
test/7735.jpg,Xylophone
test/7736.jpg,Computer-Keyboard
test/7737.jpg,Bat
test/7738.jpg,Pyramid
test/7739.jpg,Chess-Board
test/7740.jpg,Bonsai-101
test/7741.jpg,Motorbikes-101
test/7742.jpg,Ibis-101
test/7743.jpg,Elk
test/7744.jpg,Computer-Mouse
test/7745.jpg,Horse
test/7746.jpg,Pram
test/7747.jpg,Motorbikes-101
test/7748.jpg,Soccer-Ball
test/7749.jpg,Soccer-Ball
test/7750.jpg,Faces-Easy-101
test/7751.jpg,Self-Propelled-Lawn-Mower
test/7752.jpg,Clutter
test/7753.jpg,Fireworks
test/7754.jpg,Birdbath
test/7755.jpg,Duck
test/7756.jpg,Airplanes-101
test/7757.jpg,Backpack
test/7758.jpg,Baseball-Glove
test/7759.jpg,Binoculars
test/7760.jpg,Sneaker
test/7761.jpg,Fighter-Jet
test/7762.jpg,Boxing-Glove
test/7763.jpg,Radio-Telescope
test/7764.jpg,Diamond-Ring
test/7765.jpg,Homer-Simpson
test/7766.jpg,Basketball-Hoop
test/7767.jpg,Toad
test/7768.jpg,Rifle
test/7769.jpg,Touring-Bike
test/7770.jpg,Fern
test/7771.jpg,Sword
test/7772.jpg,Porcupine
test/7773.jpg,Joy-Stick
test/7774.jpg,Lathe
test/7775.jpg,Car-Tire
test/7776.jpg,Clutter
test/7777.jpg,Horse
test/7778.jpg,T-Shirt
test/7779.jpg,Tweezer
test/7780.jpg,Trilobite-101
test/7781.jpg,Computer-Mouse
test/7782.jpg,Paper-Shredder
test/7783.jpg,Lightning
test/7784.jpg,Chopsticks
test/7785.jpg,Wheelbarrow
test/7786.jpg,French-Horn
test/7787.jpg,Billiards
test/7788.jpg,Hourglass
test/7789.jpg,Hot-Tub
test/7790.jpg,Triceratops
test/7791.jpg,Tombstone
test/7792.jpg,Crab-101
test/7793.jpg,Roulette-Wheel
test/7794.jpg,Airplanes-101
test/7795.jpg,Iris
test/7796.jpg,Gas-Pump
test/7797.jpg,Praying-Mantis
test/7798.jpg,Hammock
test/7799.jpg,Snake
